0	18	2	384	0
60	17	1	1032	0
1	167	18	3888	0
24	33	2	1056	0
29	2	50	6456	0
594	43	35	4896	0
325	6	9	6216	0
0	2	57	1344	0
5	30	157	8376	0
23	23	0	5400	0
2	8	825	8664	0
90	8	26	1776	0
90	5	410	3408	0
259	7	29	8328	0
0	3	165	48	0
179	2	0	6672	0
753	66	18	984	0
43	1	84	3864	0
147	0	28	4824	0
234	0	4	6384	0
45	1	4	8112	0
10	27	0	7704	0
214	5	8569	1488	0
27	22	61	7440	0
952	7	1	6168	0
0	2	401	792	0
149	5	944	2712	0
31	14	6	7032	0
214	2	139	1488	0
288	133	9	4728	0
16	50	0	7272	0
812	0	11	7632	0
187	21	180	3984	0
12	66	0	3840	0
550	17	1342	6408	0
10	2	337	2016	0
3	1	41	3816	0
12	9	0	6216	0
557	105	1	5664	0
4145	1	368	3528	0
37	2	86	5016	0
2904	67	80	5520	0
59	0	12	3744	0
132	0	33	3096	0
1449	15	7373	2712	0
39	7	0	3408	0
25	50	15	3864	0
25	11	5	4032	0
526	29	112	960	0
31	16	391	2424	0
6	116	97	4032	0
2033	3	160	6024	0
1784	7	778	3600	0
24	33	2	1848	0
63	23	453	6936	0
4	19	16	480	0
45	19	276	6888	0
3	5	352	3720	0
2	81	18	6912	0
6	5	48	2976	0
1251	0	29	6240	0
238	16	0	3840	0
487	1	19	8568	0
268	1	641	5904	0
107	8	16	4632	0
14	40	6	5856	0
122	8	16	1728	0
334	0	8	3072	0
32	3	210	6096	0
0	2	283	336	0
10	0	6	5832	0
119	23	133	336	0
242	22	36	4608	0
242	0	8	7536	0
1	28	54	7776	0
15	122	91	5088	0
24	33	38	4584	0
76	0	31	1560	0
1013	54	117	5928	0
71	1	2422	312	0
415	4	1046	7704	0
1115	8	0	8160	0
31	4	13	6336	0
1	5	663	8424	0
362	1	72	8040	0
24	106	264	1128	0
5	10	189	7152	0
2	37	665	0	0
144	105	208	6696	0
2	0	37	2232	0
985	6	243	4680	0
0	22	41	1440	0
0	49	42	5760	0
33	4	222	7800	0
36	16	1	7368	0
1	10	37	2856	0
8515	6	18	6168	0
3068	12	7	6384	0
225	2	1	6024	0
3133	14	147	3528	0
137	1	71	4056	0
43	14	8	3408	0
61	12	143	2088	0
0	7	1	7824	0
52	0	1089	7800	0
204	0	127	1584	0
1262	3	3	6096	0
686	27	307	2736	0
10	29	800	4488	0
33	19	209	2472	0
0	31	30	6504	0
34	40	11	1224	0
13	44	113	5208	0
249	1	49	5856	0
2329	12	292	2832	0
0	56	342	2760	0
404	29	286	3216	0
166	0	285	888	0
59	12	191	4248	0
158	52	160	1560	0
452	5	79	6048	0
404	5	1407	3312	0
221	4	4	6288	0
295	0	98	4560	0
173	0	156	1200	0
2	8	2701	8520	0
2060	0	10	6048	0
26	58	15	3744	0
118	20	0	7992	0
0	50	147	1056	0
7	6	9	1008	0
1172	7	566	7344	0
6	4	18	4152	0
9713	2	972	7344	0
32	18	156	1272	0
5329	5	2140	2568	0
822	27	0	1968	0
630	38	10	3336	0
175	0	362	696	0
74	13	991	1896	0
295	6	374	7584	0
534	1	57	7320	0
42	15	0	4992	0
15	36	8	5688	0
171	5	71	1128	0
5	10	68	7104	0
45	19	361	8568	0
0	7	327	1584	0
434	9	341	3648	0
80	0	1	8256	0
4400	0	65	7104	0
99	1	9	8640	0
378	14	99	1776	0
3780	2	95	6936	0
3	4	5	6720	0
863	10	0	3888	0
169	8	0	1872	0
123	1	286	5736	0
0	2	23	7512	0
106	2	386	6600	0
179	2	266	3072	0
68	46	1276	5544	0
103	2	0	6552	0
711	3	11	408	0
47	1	7	4680	0
42	19	28	2160	0
286	13	123	4944	0
7	3	195	3744	0
301	12	33	5184	0
2	9	0	3288	0
2	9	0	840	0
2	10	11	8328	0
459	15	28	7824	0
66	9	28	8232	0
428	1	2038	3288	0
69	10	798	672	0
28	2	193	1872	0
0	23	4	7560	0
4	0	10	8016	0
1295	10	2	5208	0
126	5	625	6000	0
2693	0	229	3696	0
3021	4	305	6168	0
265	11	152	3024	0
167	7	2052	6840	0
697	0	235	3936	0
224	10	308	3576	0
108	6	455	192	0
7	25	18	3888	0
31	17	185	2832	0
134	13	43	2760	0
1647	3	0	7368	0
4	24	92	5016	0
841	6	9	4008	0
19	4	0	8280	0
103	0	7	216	0
343	7	327	1080	0
166	5	8431	2496	0
4715	1	481	3552	0
348	0	1	4680	0
1358	16	51	7248	0
159	0	421	7224	0
907	0	231	7584	0
22	24	274	3504	0
2305	6	31	1632	0
107	42	48	4344	0
240	1	230	2400	0
520	24	74	3048	0
32	29	59	6888	0
3541	2	1	4728	0
7	38	27	1368	0
23	15	1	8184	0
119	7	313	3888	0
39	0	2443	7176	0
4	19	236	3264	0
20	6	127	2568	0
182	3	8	3816	0
15	5	4802	480	0
0	15	1	3912	0
250	1	17	192	0
9	1	11	1008	0
272	6	43	2016	0
9	2	27	1488	0
3852	11	50	6840	0
10	2	23	5448	0
682	3	154	864	0
0	11	38	2856	0
4	3	2101	2352	0
440	2	0	4680	0
37	4	4	7344	0
219	32	0	2400	0
66	0	1	2880	0
1949	0	43	24	0
1580	1	154	648	0
60	11	38	4416	0
0	75	46	4368	0
143	3	376	8208	0
7	3	0	5808	0
48	4	2	6168	0
52	3	72	8736	0
425	0	25	6120	0
441	7	56	6384	0
306	1	644	5760	0
80	0	457	6960	0
469	12	196	7776	0
0	18	1	2568	0
0	2	5	8280	0
370	0	199	2040	0
2	15	23	1296	0
96	28	0	3456	0
97	5	4564	1488	0
177	15	12	6216	0
156	2	1408	1896	0
4	3	205	7608	0
10	1	7	6336	0
6	5	1000	5208	0
110	5	214	4152	0
0	15	68	7248	0
77	1	32	4944	0
36	6	8	3336	0
31	5	2160	3840	0
307	4	145	408	0
0	57	11	2520	0
111	4	1584	7488	0
71	1	59	2688	0
140	7	0	4992	0
10	97	202	6432	0
250	0	13	528	0
274	4	33	7848	0
18	0	38	7152	0
8	6	174	1704	0
197	12	201	3816	0
16	11	491	7800	0
19	0	57	5232	0
31	5	10	5808	0
1	0	25	6648	0
1	8	0	4056	0
0	3	22	5856	0
186	30	12	2328	0
87	0	630	1872	0
2	0	53	6672	0
312	4	599	2088	0
37	1	34	6048	0
48	1	141	1608	0
9	5	17	7608	0
589	5	7	5112	0
25	11	5918	480	0
24	62	35	1584	0
2	8	0	2064	0
47	19	26	5016	0
616	1	10	5280	0
945	15	264	2736	0
299	18	35	5496	0
1746	105	8956	4224	0
7	12	32	4848	0
9	5	1578	6864	0
190	3	31	1224	0
319	0	660	4176	0
30	2	2133	3144	0
9	16	107	4704	0
199	5	757	2232	0
3497	1	33	240	0
6667	118	481	7680	0
4	0	1	192	0
938	6	392	7512	0
39	8	16	168	0
3730	1	3396	7176	0
1253	1	7	648	0
1061	79	13	4200	0
5	10	189	2976	0
202	14	90	7344	0
8	12	3	7656	0
10	7	0	1224	0
429	0	8	840	0
28	0	141	3120	0
6	7	59	3216	0
13	2	0	6072	0
0	7	11	2904	0
0	9	519	3984	0
1081	0	141	2424	0
3125	0	3697	5880	0
3186	2	14	552	0
658	6	9	2712	0
95	25	0	3480	0
9	5	53	4560	0
1507	3	1605	2616	0
7	0	188	1080	0
59	6	6	1872	0
4	0	18	1248	0
3	63	12	6264	0
49	0	3741	7824	0
244	29	376	1968	0
2	0	618	8328	0
3	4	69	6048	0
10	5	1641	3864	0
5	189	24	3408	0
22	0	27	3432	0
5	30	18	7632	0
5	11	347	7872	0
0	11	115	3696	0
95	3	74	3048	0
25	20	12	4368	0
3	14	285	8352	0
73	5	2600	6360	0
196	12	59	6864	0
5	3	174	5736	0
0	23	16	3984	0
533	0	2198	7440	0
337	1	31	7224	0
1125	6	9	648	0
0	90	35	8256	0
69	10	3	5544	0
660	9	49	2976	0
742	1	3391	6888	0
132	5	416	480	0
3	7	33	1992	0
2	0	18	1800	0
19	0	88	3360	0
47	0	526	6408	0
0	2	1	6312	0
32	4	17	6024	0
3	16	90	4200	0
2331	6	3	7224	0
31	36	25	6504	0
750	3	814	6264	0
2501	0	16	5496	0
140	0	1405	8520	0
7	1	59	1464	0
3	5	2147	3936	0
1416	2	0	312	0
4	2	0	7152	0
100	7	1534	3072	0
365	7	164	528	0
361	4	30	7872	0
39	5	63	3360	0
154	25	144	1176	0
45	41	282	8280	0
1463	13	591	7392	0
3135	0	6176	3960	0
5	10	88	2784	0
51	6	8	5184	0
4421	0	849	5640	0
21	46	271	5904	0
32	3	4	1152	0
111	1	1617	2736	0
344	1	1657	2280	0
107	4	23	144	0
1	34	1209	5400	0
13	32	239	6192	0
1	10	69	8352	0
3291	0	86	7056	0
27	56	65	4344	0
120	5	1225	6360	0
1	32	0	3672	0
138	2	1	6600	0
172	15	46	4848	0
28	24	474	5880	0
445	91	1271	7488	0
137	3	8	1464	0
1734	7	32	2496	0
12	25	6	5280	0
56	13	36	984	0
250	24	2	648	0
4	12	37	5496	0
16	2	11	8352	0
49	9	74	3168	0
4	2	22	2472	0
24	33	2	1800	0
2019	0	8	6432	0
66	7	23	8424	0
39	4	461	5352	0
4	4	12	4200	0
6499	0	91	5376	0
1245	0	14	4320	0
8429	0	1	7200	0
1504	6	11	2352	0
3	1	1124	4080	0
30	0	252	240	0
2	3	108	5952	0
2	8	417	4248	0
114	2	316	6168	0
62	1	37	216	0
72	3	0	7968	0
17	57	33	5040	0
1132	12	881	360	0
0	2	23	3696	0
16	48	54	5208	0
91	68	15	4872	0
96	0	1283	1824	0
27	5	81	120	0
169	8	0	7224	0
1806	0	1	7680	0
18	5	7	4056	0
52	130	1	3720	0
9	47	66	6384	0
278	5	7	2904	0
7	22	3107	7680	0
47	0	4	3168	0
888	6	7	8424	0
2049	78	752	1080	0
772	7	62	3528	0
80	3	58	2016	0
1580	15	3770	816	0
2289	3	117	3168	0
33	16	456	4320	0
17	3	108	8208	0
38	8	4228	4032	0
30	7	327	2400	0
213	5	232	6288	0
2	8	187	8544	0
518	0	6	8136	0
326	13	222	576	0
86	1	479	3072	0
149	8	25	6624	0
4	0	76	1368	0
167	108	1	5040	0
234	7	133	3144	0
0	9	13	6864	0
33	16	0	792	0
338	2	428	1008	0
0	15	2	7176	0
76	0	11	3960	0
1433	4	1914	7056	0
129	40	0	3240	0
259	0	1	2136	0
146	18	35	3528	0
200	5	61	6096	0
50	28	0	8424	0
55	0	1	8568	0
521	1	39	8184	0
1470	3	67	552	0
1	1	648	1392	0
234	23	55	8640	0
5	10	69	6984	0
108	5	170	216	0
8	1	246	6480	0
22	13	12	2568	0
37	0	5	1968	0
1416	2	0	2520	0
349	4	599	2064	0
113	11	2269	7896	0
2591	6	97	2616	0
73	0	47	4200	0
0	7	333	7848	0
37	0	1	5568	0
478	23	179	6720	0
1364	16	95	5880	0
62	6	188	5016	0
3	12	27	2736	0
38	44	106	408	0
29	4	5	6936	0
641	0	1	7080	0
0	2	298	4152	0
67	9	443	8256	0
239	11	2	696	0
19	0	47	2496	0
131	10	40	6504	0
6	82	21	6240	0
1358	3	3405	8064	0
2	8	54	1824	0
3010	2	7	4584	0
699	1	8172	2976	0
62	69	1440	6312	0
67	0	10	4152	0
2317	7	1	4632	0
4	0	20	7560	0
26	58	64	4704	0
12306	2	54	1416	0
14	0	551	2136	0
1018	9	1	2088	0
5350	4	5450	3024	0
1011	0	145	8352	0
72	1	17	1896	0
1619	1	2173	504	0
230	54	12	2880	0
2	10	25	8088	0
994	21	0	6840	0
133	33	38	2904	0
660	1	55	1896	0
3	4	0	6504	0
262	0	5	5760	0
5047	17	770	6840	0
96	12	24	744	0
0	26	66	1320	0
28	0	89	312	0
974	0	10	7848	0
10	4	574	5376	0
80	6	3	3864	0
4644	40	826	480	0
5	10	0	5688	0
2	10	364	7392	0
0	6	97	2880	0
116	80	0	3648	0
610	0	12396	6000	0
664	6	4	8064	0
1130	16	0	8064	0
7	0	131	4656	0
165	0	1	7200	0
984	7	179	4896	0
1201	6	39	7920	0
79	14	6	4368	0
6024	0	47	3720	0
2	37	0	4152	0
173	0	3	1128	0
10	4	47	7392	0
560	0	8	264	0
0	25	2	6600	0
0	3	165	1344	0
58	1	27	1824	0
2297	4	43	7944	0
207	1	263	3192	0
18	1	131	2376	0
1766	2	58	384	0
2	10	68	696	0
2720	10	2	4368	0
349	0	22	4920	0
1541	6	9	5736	0
2024	3	99	1848	0
14	40	175	5712	0
878	8	0	1176	0
1434	3	9	7368	0
251	0	34	1992	0
46	19	0	3336	0
7	44	97	1992	0
46	28	0	2664	0
216	2	103	5352	0
0	3	41	6840	0
101	8	26	7584	0
2269	10	0	6360	0
24	28	0	3696	0
3293	0	6	8040	0
101	8	70	4872	0
1	14	217	5112	0
111	16	0	1656	0
2186	0	345	5328	0
177	0	6	5592	0
80	0	4	6552	0
0	31	309	7512	0
5	20	44	7152	0
4438	77	378	1296	0
0	7	1288	7368	0
0	7	5	1272	0
683	17	0	5496	0
76	17	0	6792	0
0	7	2	3672	0
1369	8	0	6216	0
5	10	82	7368	0
4	0	783	1320	0
194	5	684	7440	0
9	17	58	7728	0
1807	19	147	1944	0
50	3	592	8088	0
923	0	230	6696	0
349	0	94	168	0
1358	0	598	5664	0
92	13	173	3240	0
222	9	326	5064	0
1099	4	0	3384	0
1	2	0	7200	0
70	9	2	1320	0
16	26	0	4752	0
733	5	10	4656	0
11	13	3	2064	0
41	28	0	336	0
42	51	0	3336	0
2	28	551	1296	0
18	4	47	1296	0
2	21	12	5376	0
9	19	1507	3696	0
42	15	6517	2856	0
12	13	286	4248	0
239	1	318	7512	0
3897	21	0	2784	0
5	20	50	3912	0
0	9	186	1464	0
2	21	11	3024	0
0	7	88	8376	0
4	0	974	2256	0
65	7	58	5904	0
7	0	1	6168	0
274	12	1165	504	0
276	0	216	7704	0
2	10	11	5304	0
1436	1	19	7584	0
137	2	12	1176	0
1672	66	347	1968	0
6	14	1	2112	0
342	1	204	3528	0
27	5	130	1152	0
790	0	39	7848	0
105	5	3295	6768	0
283	8	7501	2208	0
3055	0	167	3240	0
25	11	7	408	0
6	1	4	7272	0
25	11	5	552	0
48	0	16	7752	0
1	12	296	6408	0
73	27	0	2832	0
5	8	0	5352	0
16	11	0	3048	0
49	18	11	8352	0
141	35	54	2088	0
14	54	330	336	0
5	10	26	6840	0
349	1	93	4968	0
149	1	32	1128	0
388	10	396	6072	0
38	20	88	3048	0
27	2	1592	1032	0
178	51	60	2712	0
236	10	0	5232	0
16	23	0	4248	0
8	12	160	5904	0
63	5	66	4680	0
1145	0	82	6048	0
94	0	22	1968	0
90	0	874	3000	0
78	2	21	2232	0
83	2	38	240	0
144	24	81	4152	0
7	1	17	4416	0
338	151	0	4824	0
378	7	692	3264	0
45	9	42	1296	0
196	2	18	5328	0
425	2	0	1992	0
73	7	2	1392	0
0	6	40	5808	0
2110	2	65	7200	0
0	2	47	5160	0
74	9	249	6960	0
108	5	59	6168	0
61	3	247	6120	0
63	4	119	2712	0
138	59	152	360	0
417	26	0	8616	0
3	7	8	120	0
46	19	232	4032	0
31	1	56	2232	0
4	6	1245	7536	0
944	17	240	6840	0
6778	16	9	552	0
196	1	32	4968	0
9	9	186	3408	0
88	19	64	6336	0
453	15	269	960	0
156	8	615	7224	0
245	4	24	7488	0
2	0	2947	4608	0
3	4	4	5352	0
3	36	69	6096	0
31	20	3	4536	0
75	3	918	7248	0
524	1	134	7800	0
162	21	588	288	0
8	16	43	7872	0
246	13	8	1392	0
4933	2	37	6048	0
11	2	130	3360	0
46	19	121	5904	0
13	8	141	4560	0
9	5	3564	7128	0
161	6	45	5856	0
206	24	371	2736	0
3139	12	96	3528	0
2911	0	752	672	0
8	16	56	4080	0
92	3	93	2688	0
1	21	125	4872	0
78	8	0	4392	0
3214	0	694	6264	0
3	16	208	7608	0
1783	1	4	4224	0
23	1	10	3504	0
1325	19	974	8712	0
337	3	323	7944	0
2	0	78	2472	0
399	8	26	7200	0
9769	2	114	7344	0
336	0	3590	3072	0
15	5	226	4176	0
20	6	129	432	0
136	82	127	1992	0
19	24	4952	7080	0
14	16	1	2976	0
6354	19	17	48	0
2783	2	54	1800	0
21	3	538	3816	0
505	13	1	984	0
848	33	6	4992	0
131	97	40	3888	0
175	9	37	7536	0
6	8	16	3552	0
4	0	43	6216	0
204	0	57	8376	0
765	2	17	6672	0
667	0	275	1992	0
103	0	15	4920	0
173	0	55	3096	0
513	2	163	2928	0
1	38	108	7512	0
130	3	161	6936	0
7	0	99	7440	0
28	1	2	7440	0
20	1	203	7104	0
0	7	69	6504	0
4	16	1068	6264	0
1513	0	102	5808	0
133	17	6229	5232	0
42	8	26	8520	0
2	0	8951	1656	0
94	17	98	1872	0
27	5	29	5904	0
113	7	3107	3576	0
3	10	50	1368	0
10	2	0	264	0
10	0	313	816	0
242	0	8	1512	0
1050	71	89	6840	0
3608	2	14	1344	0
11	8	16	1656	0
0	2	108	4224	0
2	8	60	816	0
1140	7	12	8256	0
42	22	16	5544	0
23	0	880	6504	0
1314	7	313	6696	0
133	2	4165	1824	0
283	8	0	5496	0
242	12	14	360	0
341	1	6	4200	0
1	0	4	6720	0
1006	0	367	3672	0
3	5	85	6504	0
3223	0	72	744	0
26	26	114	312	0
0	18	107	3768	0
2930	24	244	8688	0
1194	7	22	3432	0
1729	9	96	144	0
240	63	50	2376	0
951	17	80	6984	0
5	1	584	5880	0
633	6	11	6240	0
5700	0	44	1872	0
1622	1	3285	5088	0
177	0	12	1512	0
135	5	21	3384	0
0	1	270	2376	0
3087	16	5484	192	0
739	43	35	120	0
98	3	15	1656	0
235	25	51	5064	0
512	13	1205	5328	0
28	0	23	7560	0
14	5	682	912	0
655	1	5852	5352	0
45	4	252	8520	0
44	73	0	5112	0
2130	0	31	4728	0
21	0	1	3072	0
82	20	48	7176	0
69	30	18	6864	0
25	11	12	4248	0
22	6	194	6864	0
61	0	156	4824	0
2889	0	5	4728	0
2762	23	402	5280	0
68	20	2	7224	0
978	2	66	5016	0
867	68	40	3240	0
1415	14	100	7344	0
286	5	226	6576	0
0	3	11	7704	0
18	59	0	7872	0
1510	3	11	3456	0
309	1	59	6960	0
20	9	6	2088	0
68	30	3	6864	0
94	1	22	6552	0
1947	19	24	3360	0
62	3	163	4896	0
3909	0	167	6552	0
396	75	410	6336	0
150	157	13	5904	0
293	3	73	5808	0
170	3	58	3312	0
935	1	59	7752	0
218	71	212	8544	0
106	3	50	1080	0
65	5	409	0	0
26	20	16	4224	0
164	2	10	4872	0
423	0	5	5496	0
4	0	680	5232	0
195	0	8	840	0
107	70	185	5880	0
1574	0	1	6504	0
3060	17	1132	384	0
4	14	43	2304	0
148	5	179	1632	0
10	6	128	8448	0
8	3	40	360	0
66	18	35	3504	0
53	46	184	7200	0
160	5	51	2976	0
33	5	45	1440	0
255	0	1	1680	0
66	18	35	2832	0
77	4	4020	216	0
220	48	54	4656	0
193	6	148	648	0
126	0	139	6384	0
861	8	26	5208	0
1544	6	158	4944	0
4379	0	86	8088	0
44	58	5	1584	0
8445	0	1258	8328	0
125	0	118	3504	0
159	7	0	4512	0
7	0	176	1128	0
9	9	16	8352	0
24	28	1362	3576	0
244	55	68	7680	0
3	30	18	4200	0
257	7	46	5856	0
19	0	95	7128	0
83	4	1	7872	0
11	5	228	5880	0
170	0	9	6000	0
927	6	56	2568	0
2	28	1483	984	0
12	0	103	864	0
13	8	26	4728	0
1083	7	79	7728	0
8	14	6	6024	0
2481	32	31	5040	0
27	5	10	2808	0
2505	1	1730	7752	0
256	0	1	7920	0
41	10	18	6480	0
381	0	369	4704	0
1402	3	195	936	0
289	0	1238	2592	0
0	59	73	3648	0
48	10	0	8112	0
162	5	7	5928	0
534	0	216	4920	0
51	80	0	5160	0
167	4	37	7008	0
43	14	87	7992	0
9	9	99	3528	0
7	2	1	1200	0
234	6	948	7080	0
4	23	113	4584	0
1724	0	2500	7824	0
130	6	478	2064	0
495	8	1809	4080	0
251	228	0	480	0
0	71	8	7056	0
33	2	3	3216	0
2	8	5	5592	0
3	4	209	2808	0
1084	6	65	5832	0
1971	0	17	168	0
96	0	4792	1968	0
103	56	4	4488	0
24	18	45	8280	0
485	1	1008	2280	0
3	4	1118	480	0
368	1	102	4992	0
324	0	3	5040	0
22	12	62	960	0
705	0	970	7392	0
36	12	606	696	0
74	43	35	8616	0
27	5	6059	6960	0
89	4	326	3888	0
6	24	79	1320	0
512	0	292	1176	0
0	7	1	3048	0
87	3	62	1152	0
624	0	41	5544	0
33	8	456	4200	0
114	6	278	5736	0
30	7	10	7464	0
10	0	146	2472	0
3	25	227	5040	0
11	17	3	888	0
74	0	4351	4152	0
10	0	1	2976	0
19	0	149	8688	0
1320	24	4	7872	0
858	0	160	5784	0
10	26	70	5304	0
1463	1	43	7416	0
1553	3	206	7704	0
32	16	188	8232	0
412	0	1	7680	0
139	38	63	4896	0
6734	0	125	1296	0
23	0	8	7248	0
814	0	944	2016	0
4271	0	9	1272	0
6	8	9098	1392	0
26	60	2	312	0
45	57	102	8424	0
115	11	50	1464	0
4303	4	12211	4872	0
37	1	394	2112	0
0	2	134	1104	0
0	37	1303	624	0
2548	18	35	2136	0
1735	3	434	3984	0
1357	2	67	8184	0
935	6	6	7824	0
6	32	347	5592	0
6107	0	10	7512	0
17	0	49	6360	0
396	11	5	6336	0
39	16	0	1128	0
8	12	43	6744	0
0	9	10	5520	0
244	6	3	4896	0
496	15	0	5640	0
1	0	738	7392	0
195	1	1789	8520	0
20	1	213	8448	0
84	0	697	4176	0
56	17	97	6432	0
103	0	220	5808	0
152	10	134	4968	0
18	154	132	840	0
10	0	17	8040	0
2155	6	75	1896	0
7	1	526	264	0
77	1	317	1176	0
2	8	19	8544	0
2036	1	397	4224	0
7	0	13	936	0
6302	3	29	5616	0
33	113	51	7968	0
3	5	21	6408	0
62	21	27	7608	0
200	5	1843	5064	0
3236	0	48	4056	0
43	32	40	7104	0
416	0	5	3360	0
13	0	2	5592	0
0	11	60	312	0
21	27	0	648	0
28	9	0	216	0
49	40	1	8424	0
391	12	161	7728	0
60	26	0	4704	0
6	40	205	2232	0
102	19	1675	7320	0
70	9	52	2256	0
93	7	773	2136	0
644	0	246	6912	0
1	2	36	6384	0
2949	1	3477	7512	0
0	7	29	1800	0
2	44	0	528	0
50	60	637	2208	0
244	3	3	4824	0
428	5	2086	1344	0
569	3	97	7392	0
224	10	0	24	0
2081	1	1300	3024	0
67	18	35	7032	0
26	11	249	1296	0
64	13	79	6600	0
65	23	1	3168	0
24	33	140	192	0
534	1	463	7872	0
213	6	110	4104	0
446	2	22	4704	0
21	3	8	1728	0
1	10	66	3936	0
269	0	116	6240	0
4	4	2	456	0
1490	2	173	1800	0
100	1	4	8088	0
7	6	12	7872	0
37	35	116	336	0
59	25	0	1152	0
102	1	422	960	0
342	0	96	1872	0
1	14	208	5904	0
105	8	0	8088	0
227	3	36	8304	0
464	12	253	7608	0
122	8	26	4248	0
1755	0	1118	1560	0
728	0	65	5328	0
13	47	24	216	0
20	3	91	6552	0
2	28	1070	312	0
2766	0	547	648	0
44	26	48	1752	0
0	3	22	3024	0
13	56	0	4152	0
766	15	0	1008	0
94	24	22	5616	0
95	9	2	6840	0
211	0	127	1008	0
20	1	217	5232	0
211	32	937	1296	0
2645	7	29	7560	0
421	0	33	4656	0
8	1	130	3168	0
0	7	73	3480	0
6	6	212	1512	0
4	19	70	2760	0
520	1	103	3696	0
137	3	17	6864	0
107	8	0	4008	0
173	9	3	5064	0
57	0	308	1536	0
397	13	1108	3480	0
6	7	12	552	0
1	0	16	1728	0
7	4	783	1296	0
97	1	41	6336	0
129	3	174	3120	0
1068	1	10	672	0
14	22	12	3360	0
75	0	106	3432	0
72	1	926	6168	0
639	9	0	3096	0
184	38	4	24	0
573	6	76	7272	0
6	5	277	8520	0
1626	17	8	6504	0
9	69	58	8184	0
311	15	0	816	0
549	34	0	2496	0
2	19	255	5880	0
120	5	713	456	0
7	1	71	1320	0
464	0	335	1440	0
187	10	0	2880	0
62	0	27	5016	0
19	0	18	5880	0
195	6	105	8496	0
229	87	0	4656	0
7	2	145	5760	0
2	2	0	4056	0
9	9	25	3720	0
263	1	11	7680	0
11	5	628	5736	0
331	0	79	6408	0
28	0	1904	144	0
78	5	14	5376	0
4	3	270	7104	0
2	8	776	2520	0
90	8	0	6336	0
195	3	0	4656	0
14	35	3210	1968	0
15	28	0	2568	0
72	1	264	336	0
2	0	111	120	0
0	15	1864	3744	0
17	1	37	5760	0
225	1	248	7152	0
603	0	89	1968	0
20	3	11	8448	0
94	1	371	5520	0
93	15	15	5904	0
518	3	164	8232	0
44	58	113	7176	0
544	4	30	5904	0
115	20	40	1176	0
3	0	6	3720	0
29	3	17	6312	0
628	6	11	5184	0
536	3	9	7344	0
42	8	0	8568	0
2	45	56	3216	0
2	44	26	7440	0
7143	0	65	408	0
4	0	245	4368	0
2272	21	78	7992	0
4	6	1460	1992	0
1	9	758	3600	0
6797	38	3767	3672	0
9	5	7	1224	0
491	14	9	3336	0
54	75	283	5232	0
497	2	0	6168	0
6	17	12	4392	0
104	11	118	6528	0
21	2	39	2568	0
108	5	382	1848	0
134	2	1	1656	0
419	10	118	7848	0
4	0	8	8088	0
74	0	2	3288	0
34	2	29	4272	0
2	8	26	6984	0
2163	1	63	5496	0
65	34	58	3384	0
3269	4	3	5592	0
12	1	7	2064	0
607	4	50	1536	0
20	14	31	5280	0
1394	20	51	5592	0
100	13	94	8544	0
249	2	276	2328	0
745	0	789	1248	0
18	10	0	4872	0
6233	0	105	216	0
34	76	17	3936	0
118	26	0	8520	0
0	19	973	7776	0
4	6	1474	3360	0
51	8	16	4296	0
4	112	111	648	0
94	19	854	2136	0
159	9	37	7344	0
19	1	7	4008	0
1	60	53	1368	0
164	53	69	6408	0
7	0	9	5256	0
323	103	364	4392	0
84	24	81	4608	0
95	1	13	4704	0
189	11	73	8376	0
528	2	86	6936	0
48	4	5	816	0
651	6	64	7008	0
115	11	0	2520	0
14	4	2350	5112	0
2235	0	1	3240	0
3750	0	39	4584	0
5	10	60	4560	0
1502	0	555	6000	0
11303	0	2	7224	0
7	0	110	8040	0
7	4	1	6552	0
18	0	5	4080	0
241	9	629	1824	0
15	10	54	4704	0
0	125	172	1800	0
59	0	56	4368	0
7	4	221	5040	0
16	26	18	912	0
1281	0	12	4488	0
7	3	6	1536	0
49	18	34	8328	0
918	0	279	6840	0
5	36	50	8040	0
776	10	334	24	0
225	71	20	6024	0
611	0	2335	8256	0
481	4	4	8040	0
4	0	73	6672	0
3	4	132	4032	0
28	1	46	960	0
19	0	60	3456	0
892	4	74	6840	0
242	22	7	6288	0
921	7	1	3264	0
17	1	10	5040	0
1466	12	474	6528	0
83	1	21	3888	0
4997	0	117	6168	0
16	20	38	2016	0
93	3	3	936	0
632	0	565	5592	0
0	20	5	7032	0
11	102	545	1536	0
9	14	27	8016	0
8	0	15	5904	0
1105	0	131	3000	0
0	7	1	4944	0
1983	1	3778	1632	0
3	16	0	1320	0
221	6	165	2616	0
101	14	455	6840	0
89	10	0	8088	0
437	12	3897	6264	0
2318	15	831	264	0
15	20	0	5424	0
42	0	46	1344	0
14	0	3	8448	0
2264	3	1109	4032	0
6	13	31	2784	0
807	3	132	672	0
61	6	4	384	0
1	9	4	7560	0
8458	78	269	6168	0
325	0	127	2928	0
39	5	2149	8400	0
8	3	3	5880	0
3	5	475	3744	0
2729	50	41	8376	0
22	24	20	1824	0
100	24	85	4776	0
109	8	54	960	0
0	43	35	672	0
25	11	5	2784	0
0	7	63	2040	0
7	0	171	2376	0
2	45	152	312	0
280	1	1406	2376	0
46	2	1	1056	0
0	7	643	8352	0
148	5	3574	4440	0
98	6	20	7608	0
2095	67	86	1680	0
2887	0	21	5856	0
165	1	10	8328	0
7	0	31	1224	0
4707	26	0	5352	0
